household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_fuel,driving_traffic_percent,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,congestion_charge
14835,2,5,8.0,6,0,0,1,1190,0.335277778,0.100277778,0.231111111,0.0,0.033333333,0.0,0.0,0,0.093611111,0.0,0.27,0.0712166,0,1,0,0,0,0,0,0,1,0
14835,3,5,16.5,6,0,0,1,1190,0.321666667,0.086111111,0.165,0.0,0.066666667,0.0,0.0,0,0.097777778,0.0,0.27,0.0625,0,1,0,0,0,0,0,0,1,0
14836,2,6,10.5,41,1,1,0,2771,0.655277778,0.214444444,0.124722222,0.0,0.190277778,0.0,0.0,0,0.188333333,1.5,0.46,0.20944,0,0,1,0,0,1,0,0,0,0
14836,2,6,13.0,41,1,1,0,2348,0.541388889,0.181111111,0.1025,0.0,0.164722222,0.0,0.0,0,0.168888889,1.5,0.42,0.462171,0,0,1,0,0,1,0,0,0,0
14836,2,6,18.0,41,1,1,0,15010,3.481944444,1.155555556,0.147222222,0.533333333,0.0,0.0775,0.055833333,1,1.053333333,5.3,2.48,0.618143,0,0,1,0,0,1,0,0,0,1
14836,2,6,21.5,41,1,1,0,15010,3.5175,1.1725,0.213611111,0.4,0.0,0.0925,0.0575,1,0.924166667,2.8,2.46,0.497145,0,0,1,0,0,1,0,0,0,0
14836,2,6,18.0,41,0,1,0,15010,3.481944444,1.155555556,0.147222222,0.533333333,0.0,0.0775,0.055833333,1,1.053333333,5.3,2.48,0.618143,0,0,1,0,0,1,0,0,0,1
14836,2,6,21.5,41,0,1,0,15010,3.5175,1.1725,0.213611111,0.4,0.0,0.0925,0.0575,1,0.924166667,2.8,2.46,0.497145,0,0,1,0,0,1,0,0,0,0
14837,2,6,12.5,34,1,0,0,7141,1.570277778,0.467222222,0.048888889,0.0,0.764722222,0.0,0.0,0,0.448333333,1.5,1.24,0.416357,0,0,1,0,0,1,0,0,0,0
14837,2,6,13.33333333,34,1,0,0,7141,1.619444444,0.523611111,0.066666667,0.0,0.632222222,0.0,0.0,0,0.462222222,1.5,1.15,0.442308,0,0,1,0,0,1,0,0,0,0
14837,2,6,15.0,48,0,0,0,9410,2.168055556,0.621111111,0.258055556,0.283333333,0.0,0.0,0.0,0,0.522222222,2.29,1.5,0.458511,0,0,1,0,0,1,0,0,0,0
14837,2,6,18.5,48,0,0,0,9410,2.220555556,0.669166667,0.252222222,0.316666667,0.0,0.0,0.0,0,0.553333333,2.29,1.53,0.480422,0,0,1,0,0,1,0,0,0,0
14838,3,6,9.0,29,0,1,2,9483,2.234444444,0.699722222,0.158055556,0.283333333,0.183333333,0.083333333,0.066666667,1,0.455833333,3.79,1.54,0.290676,0,0,1,0,0,0,0,0,1,0
14838,3,6,10.66666667,29,0,1,2,9483,2.301388889,0.766666667,0.139444444,0.316666667,0.25,0.076388889,0.073611111,1,0.495555556,3.79,1.58,0.345291,0,0,1,0,0,0,0,0,1,0
14838,3,6,19.0,29,0,1,2,14147,3.321944444,1.121111111,0.258888889,0.333333333,0.2,0.233055556,0.033611111,2,0.915277778,4.4,2.55,0.569651,0,0,1,0,0,0,0,0,1,0
14838,3,6,23.0,29,0,1,2,14147,3.375833333,1.129722222,0.176944444,0.0,0.889444444,0.216666667,0.0,1,0.828611111,3.0,2.48,0.469326,0,0,1,0,0,0,0,0,1,0
14839,1,6,13.25,59,1,1,1,3821,1.036944444,0.346666667,0.123055556,0.0,0.453333333,0.163333333,0.0,1,0.281666667,3.0,0.86,0.163708,0,0,1,0,0,0,0,0,1,0
14839,1,6,15.25,59,1,1,1,3747,0.873611111,0.341666667,0.129166667,0.0,0.371111111,0.0,0.0,0,0.216388889,1.5,0.7,0.381258,0,0,0,0,1,0,0,0,1,0
14839,1,6,15.91666667,59,1,1,1,549,0.218333333,0.069166667,0.138333333,0.0,0.016666667,0.0,0.0,0,0.106111111,1.5,0.45,0.363874,0,0,1,0,0,0,0,0,1,0
14840,2,6,10.0,30,1,0,1,1558,0.388055556,0.162222222,0.198333333,0.0,0.115833333,0.0,0.0,0,0.152777778,1.5,0.4,0.125455,0,0,1,0,0,0,0,0,1,0
14840,2,6,11.25,30,1,0,1,1558,0.383333333,0.13,0.206666667,0.0,0.113333333,0.0,0.0,0,0.159166667,1.5,0.37,0.188482,0,0,1,0,0,0,0,0,1,0
14840,2,6,10.0,42,0,1,1,1558,0.388055556,0.162222222,0.198333333,0.0,0.115833333,0.0,0.0,0,0.152777778,1.5,0.4,0.125455,0,0,1,0,0,0,0,0,1,0
14840,2,6,11.25,42,0,1,1,1558,0.383333333,0.13,0.206666667,0.0,0.113333333,0.0,0.0,0,0.159166667,1.5,0.37,0.188482,0,0,1,0,0,0,0,0,1,0
14841,0,6,15.0,62,1,0,0,922,0.21,0.069722222,0.076111111,0.0,0.0825,0.0,0.0,0,0.083055556,0.0,0.18,0.247492,0,0,1,0,0,1,0,0,0,0
14841,0,6,16.0,62,1,0,0,922,0.211111111,0.0575,0.066944444,0.0,0.071944444,0.0,0.0,0,0.076388889,0.0,0.18,0.105455,0,0,1,0,0,1,0,0,0,0
14842,3,6,11.0,44,1,1,2,2628,0.600277778,0.178888889,0.214444444,0.083333333,0.0,0.0,0.0,0,0.207777778,1.5,0.5,0.283422,0,0,1,0,0,1,0,0,0,0
14842,3,6,12.5,44,1,1,2,2628,0.627222222,0.215833333,0.2025,0.066666667,0.0,0.0,0.0,0,0.181111111,1.5,0.43,0.340491,0,0,1,0,0,1,0,0,0,0
14842,3,6,13.25,44,1,1,2,1320,0.348333333,0.129722222,0.143333333,0.0,0.2,0.0,0.0,0,0.089444444,1.5,0.22,0.00621118,0,0,1,0,0,1,0,0,0,0
14842,3,6,17.0,44,1,1,2,1320,0.335555556,0.114444444,0.113055556,0.0,0.1,0.0,0.0,0,0.090277778,1.5,0.23,0.0123077,0,0,1,0,0,1,0,0,0,0
14843,2,6,9.0,46,1,1,1,2493,0.607222222,0.223888889,0.095,0.0,0.167777778,0.0,0.0,0,0.151944444,1.5,0.41,0.332724,0,0,1,0,0,1,0,0,0,1
14843,0,6,10.95,46,1,1,1,336,0.098055556,0.035277778,0.079722222,0.0,0.025,0.0,0.0,0,0.034444444,1.5,0.07,0.75,0,0,0,0,1,1,0,0,0,1
14843,0,6,11.01666667,46,1,1,1,1342,0.385555556,0.1725,0.161944444,0.05,0.0,0.0,0.0,0,0.204444444,2.4,0.45,0.459239,0,0,0,0,1,1,0,0,0,1
14843,0,6,11.75,46,1,1,1,409,0.087777778,0.033888889,0.025277778,0.0,0.041666667,0.0,0.0,0,0.046666667,1.5,0.09,0.267857,0,0,0,0,1,1,0,0,0,1
14843,0,6,13.0,46,1,1,1,428,0.124722222,0.050555556,0.083055556,0.016666667,0.0,0.0,0.0,0,0.107777778,2.4,0.19,0.402062,0,0,0,0,1,1,0,0,0,1
14843,2,6,14.0,46,1,1,1,4232,1.096666667,0.396388889,0.285555556,0.2,0.0,0.0,0.0,0,0.343333333,2.4,0.79,0.641586,0,0,1,0,0,1,0,0,0,1
14843,1,6,6.5,50,0,1,1,3394,0.828055556,0.297777778,0.088611111,0.0,0.223888889,0.073333333,0.0,1,0.189166667,3.0,0.56,0.409692,0,0,0,1,0,1,0,0,0,0
14843,1,6,19.5,50,0,1,1,3394,0.852222222,0.354166667,0.096388889,0.0,0.265833333,0.079444444,0.003055556,1,0.248611111,3.0,0.61,0.567598,0,0,0,1,0,1,0,0,0,0
14843,2,6,10.0,14,0,0,1,2209,0.490555556,0.145833333,0.097222222,0.0,0.1525,0.0,0.0,0,0.122222222,0.0,0.32,0.5,0,0,1,0,0,1,0,0,0,0
14843,2,6,11.5,14,0,0,1,2209,0.509166667,0.165555556,0.101944444,0.0,0.1475,0.0,0.0,0,0.145555556,0.0,0.36,0.673664,0,0,1,0,0,1,0,0,0,0
14843,2,6,9.0,11,1,0,1,2493,0.607222222,0.223888889,0.095,0.0,0.167777778,0.0,0.0,0,0.151944444,0.0,0.41,0.332724,0,0,1,0,0,1,0,0,0,1
14843,0,6,11.01666667,11,1,0,1,1342,0.385555556,0.1725,0.161944444,0.05,0.0,0.0,0.0,0,0.204444444,0.75,0.45,0.459239,0,0,0,0,1,1,0,0,0,1
14843,0,6,11.75,11,1,0,1,409,0.087777778,0.033888889,0.025277778,0.0,0.041666667,0.0,0.0,0,0.046666667,0.0,0.09,0.267857,0,0,0,0,1,1,0,0,0,1
14843,0,6,13.0,11,1,0,1,428,0.124722222,0.050555556,0.083055556,0.016666667,0.0,0.0,0.0,0,0.107777778,0.75,0.19,0.402062,0,0,0,0,1,1,0,0,0,1
14843,2,6,14.0,11,1,0,1,4232,1.096666667,0.396388889,0.285555556,0.2,0.0,0.0,0.0,0,0.343333333,0.75,0.79,0.641586,0,0,1,0,0,1,0,0,0,1
14844,2,6,20.5,25,0,1,0,7447,1.736111111,0.6275,0.196388889,0.2,0.236111111,0.0975,0.018611111,1,0.442777778,3.9,1.21,0.594103,0,0,1,0,0,1,0,0,0,0
14844,3,6,3.0,25,0,1,0,7447,1.753611111,0.634444444,0.095,0.0,0.5075,0.1475,0.003055556,2,0.361666667,4.5,1.15,0.465438,0,0,1,0,0,1,0,0,0,0
14845,2,6,9.0,39,0,1,0,11195,2.598611111,0.871388889,0.125833333,0.516666667,0.0,0.0,0.0,0,0.6375,2.4,1.7,0.501961,0,0,1,0,0,1,0,0,0,1
14845,2,6,10.58333333,39,0,1,0,8188,1.962777778,0.723888889,0.190555556,0.383333333,0.0,0.1,0.0,1,0.553888889,2.4,1.41,0.587262,0,0,0,0,1,1,0,0,0,0
14845,2,6,14.5,39,0,1,0,8188,2.025555556,0.7575,0.19,0.383333333,0.0,0.083333333,0.0,1,0.623611111,2.4,1.5,0.536303,0,0,0,0,1,1,0,0,0,0
14845,2,6,16.01666667,39,0,1,0,11127,2.533055556,0.843888889,0.142777778,0.533333333,0.0,0.0,0.0,0,0.700277778,2.4,1.77,0.578739,0,0,0,0,1,1,0,0,0,1
14845,0,6,15.0,38,1,1,0,863,0.2125,0.082222222,0.054166667,0.0,0.075,0.0,0.0,0,0.083333333,1.5,0.17,0.453333,0,0,1,0,0,1,0,0,0,0
14845,0,6,17.0,38,1,1,0,863,0.197777778,0.101388889,0.059722222,0.0,0.058611111,0.0,0.0,0,0.100833333,1.5,0.24,0.187328,0,0,1,0,0,1,0,0,0,0
14846,0,6,10.5,84,1,0,0,351,0.076944444,0.018611111,0.012222222,0.0,0.016666667,0.0,0.0,0,0.022777778,0.0,0.05,0.158537,0,0,1,0,0,1,0,0,0,0
14847,2,6,6.5,35,0,1,2,17589,4.020555556,1.311388889,0.170277778,0.566666667,0.033333333,0.199166667,0.0175,2,0.772777778,4.3,2.59,0.431704,1,0,0,0,0,0,1,0,0,1
14847,2,6,12.0,35,0,1,2,17589,4.003611111,1.356111111,0.216944444,0.566666667,0.05,0.136111111,0.013888889,2,1.068055556,4.3,2.77,0.648114,1,0,0,0,0,0,1,0,0,1
14848,3,6,11.0,38,0,1,2,2777,0.6375,0.189444444,0.030277778,0.0,0.158333333,0.0,0.0,0,0.189722222,1.5,0.64,0.458272,0,0,0,0,1,0,0,0,1,0
14848,3,6,12.0,38,0,1,2,5974,1.503888889,0.449166667,0.315277778,0.0,0.333333333,0.0,0.0,0,0.401944444,1.5,1.15,0.339323,0,0,1,0,0,0,0,0,1,0
14848,3,6,11.0,41,1,1,2,2777,0.6375,0.189444444,0.030277778,0.0,0.158333333,0.0,0.0,0,0.189722222,1.5,0.64,0.458272,0,0,0,0,1,0,0,0,1,0
14848,3,6,12.0,41,1,1,2,5974,1.503888889,0.449166667,0.315277778,0.0,0.333333333,0.0,0.0,0,0.401944444,1.5,1.15,0.339323,0,0,1,0,0,0,0,0,1,0
14849,3,6,12.0,30,0,1,1,4167,1.076944444,0.338611111,0.122777778,0.0,0.345833333,0.0,0.0,0,0.253888889,1.5,0.78,0.356674,0,0,1,0,0,0,0,0,1,0
14849,3,6,14.16666667,30,0,1,1,4167,1.083611111,0.33,0.14,0.0,0.379722222,0.0,0.0,0,0.260555556,1.5,0.84,0.367804,0,0,1,0,0,0,0,0,1,0
14849,3,6,12.0,25,1,0,1,4167,1.076944444,0.338611111,0.122777778,0.0,0.345833333,0.0,0.0,0,0.253888889,1.5,0.78,0.356674,0,0,1,0,0,0,0,0,1,0
14849,3,6,14.16666667,25,1,0,1,4167,1.083611111,0.33,0.14,0.0,0.379722222,0.0,0.0,0,0.260555556,1.5,0.84,0.367804,0,0,1,0,0,0,0,0,1,0
14850,3,7,22.5,36,0,1,1,12899,2.998333333,0.971944444,0.070555556,0.516666667,0.416666667,0.085833333,0.014166667,1,0.558055556,4.3,1.7,0.542061,0,0,0,1,0,0,1,0,0,0
14851,2,7,6.5,26,0,1,2,21141,4.874444444,1.451388889,0.1325,0.583333333,0.291111111,0.258888889,0.057777778,2,0.832777778,5.8,2.75,0.209473,1,0,0,0,0,0,1,0,0,0
14852,3,7,18.0,70,1,1,2,6991,1.666388889,0.465833333,0.295555556,0.0,0.28,0.0,0.0,0,0.2625,0.0,1.07,0.132275,0,0,1,0,0,0,0,0,1,0
14852,3,7,22.0,70,1,1,2,6991,1.666666667,0.478055556,0.293611111,0.0,0.251388889,0.0,0.0,0,0.239444444,0.0,1.04,0.0904872,0,0,1,0,0,0,0,0,1,0
14852,3,7,18.0,70,0,1,2,6991,1.666388889,0.465833333,0.295555556,0.0,0.28,0.0,0.0,0,0.2625,0.0,1.07,0.132275,0,0,1,0,0,0,0,0,1,0
14852,3,7,22.0,70,0,1,2,6991,1.666666667,0.478055556,0.293611111,0.0,0.251388889,0.0,0.0,0,0.239444444,0.0,1.04,0.0904872,0,0,1,0,0,0,0,0,1,0
14853,2,7,8.0,34,0,1,0,12045,2.7675,0.8475,0.09,0.316666667,0.0,0.074722222,0.058611111,1,0.653333333,6.2,2.12,0.270408,0,0,0,1,0,1,0,0,0,0
14853,2,7,18.0,34,0,1,0,12045,2.833611111,0.850833333,0.084444444,0.3,0.0,0.074722222,0.058611111,1,0.880555556,6.2,2.1,0.472871,0,0,0,1,0,1,0,0,0,0
14854,3,7,7.5,39,0,1,1,3902,0.94,0.280833333,0.447777778,0.0,0.199166667,0.0,0.0,0,0.179722222,1.5,0.64,0.112828,0,0,0,1,0,0,0,0,1,0
14854,3,7,10.0,39,0,1,1,3902,0.955833333,0.292777778,0.203888889,0.0,0.328055556,0.106388889,0.020555556,1,0.208333333,3.0,0.69,0.176,0,0,0,1,0,0,0,0,1,0
14854,0,7,17.5,39,0,1,1,385,0.124722222,0.049444444,0.074722222,0.0,0.015555556,0.0,0.0,0,0.041666667,1.5,0.1,0.22,0,0,0,0,1,0,0,0,1,0
14854,0,7,18.0,39,0,1,1,385,0.127222222,0.05,0.053333333,0.0,0.02,0.0,0.0,0,0.056944444,1.5,0.12,0.287805,0,0,0,0,1,0,0,0,1,0
14854,3,7,19.5,39,0,1,1,21165,4.969444444,1.463888889,0.135833333,0.7,0.420833333,0.2175,0.025277778,2,1.031944444,4.3,3.63,0.45249,0,0,1,0,0,0,0,0,1,0
14854,3,7,21.0,39,0,1,1,28984,6.703888889,2.038888889,0.157222222,0.833333333,0.050555556,0.3775,0.0725,4,1.093888889,7.5,4.34,0.40325,0,0,1,0,0,0,0,0,1,0
14854,3,7,23.75,39,0,1,1,28984,6.674722222,2.046666667,0.215833333,0.966666667,0.756111111,0.377222222,0.048055556,2,0.998333333,6.3,4.3,0.269894,0,0,1,0,0,0,0,0,1,0
14854,0,7,17.5,36,1,1,1,385,0.124722222,0.049444444,0.074722222,0.0,0.015555556,0.0,0.0,0,0.041666667,1.5,0.1,0.22,0,0,0,0,1,0,0,0,1,0
14854,3,7,18.0,36,1,1,1,7635,1.789166667,0.591388889,0.060277778,0.0,0.454722222,0.128333333,0.005,1,0.326388889,3.0,1.11,0.159149,0,0,0,0,1,0,0,0,1,0
14854,3,7,23.75,36,1,1,1,28984,6.674722222,2.046666667,0.215833333,0.966666667,0.756111111,0.377222222,0.048055556,2,0.998333333,6.3,4.3,0.269894,0,0,1,0,0,0,0,0,1,0
14854,0,7,17.5,36,0,0,1,385,0.124722222,0.049444444,0.074722222,0.0,0.015555556,0.0,0.0,0,0.041666667,1.5,0.1,0.22,0,0,0,0,1,0,0,0,1,0
14854,0,7,18.0,36,0,0,1,385,0.127222222,0.05,0.053333333,0.0,0.02,0.0,0.0,0,0.056944444,1.5,0.12,0.287805,0,0,0,0,1,0,0,0,1,0
14854,3,7,19.5,36,0,0,1,21165,4.969444444,1.463888889,0.135833333,0.7,0.420833333,0.2175,0.025277778,2,1.031944444,4.3,3.63,0.45249,0,0,1,0,0,0,0,0,1,0
14854,3,7,21.0,36,0,0,1,28984,6.703888889,2.038888889,0.157222222,0.833333333,0.050555556,0.3775,0.0725,4,1.093888889,7.5,4.34,0.40325,0,0,1,0,0,0,0,0,1,0
14854,3,7,23.75,36,0,0,1,28984,6.674722222,2.046666667,0.215833333,0.966666667,0.756111111,0.377222222,0.048055556,2,0.998333333,6.3,4.3,0.269894,0,0,1,0,0,0,0,0,1,0
14854,0,7,17.5,35,1,0,1,385,0.124722222,0.049444444,0.074722222,0.0,0.015555556,0.0,0.0,0,0.041666667,1.5,0.1,0.22,0,0,0,0,1,0,0,0,1,0
14854,3,7,18.0,35,1,0,1,7635,1.789166667,0.591388889,0.060277778,0.0,0.454722222,0.128333333,0.005,1,0.326388889,3.0,1.11,0.159149,0,0,0,0,1,0,0,0,1,0
14854,3,7,23.75,35,1,0,1,28984,6.674722222,2.046666667,0.215833333,0.966666667,0.756111111,0.377222222,0.048055556,2,0.998333333,6.3,4.3,0.269894,0,0,1,0,0,0,0,0,1,0
14854,0,7,17.5,9,1,0,1,385,0.124722222,0.049444444,0.074722222,0.0,0.015555556,0.0,0.0,0,0.041666667,0.0,0.1,0.22,0,0,0,0,1,0,0,0,1,0
14854,3,7,18.0,9,1,0,1,7635,1.789166667,0.591388889,0.060277778,0.0,0.454722222,0.128333333,0.005,1,0.326388889,0.0,1.11,0.159149,0,0,0,0,1,0,0,0,1,0
14854,3,7,23.75,9,1,0,1,28984,6.674722222,2.046666667,0.215833333,0.966666667,0.756111111,0.377222222,0.048055556,2,0.998333333,0.0,4.3,0.269894,0,0,1,0,0,0,0,0,1,0
14854,0,7,17.5,8,1,0,1,385,0.124722222,0.049444444,0.074722222,0.0,0.015555556,0.0,0.0,0,0.041666667,0.0,0.1,0.22,0,0,0,0,1,0,0,0,1,0
14854,3,7,18.0,8,1,0,1,7635,1.789166667,0.591388889,0.060277778,0.0,0.454722222,0.128333333,0.005,1,0.326388889,0.0,1.11,0.159149,0,0,0,0,1,0,0,0,1,0
14854,3,7,23.75,8,1,0,1,28984,6.674722222,2.046666667,0.215833333,0.966666667,0.756111111,0.377222222,0.048055556,2,0.998333333,0.0,4.3,0.269894,0,0,1,0,0,0,0,0,1,0
14855,2,7,13.5,42,0,0,0,2279,0.582777778,0.186111111,0.236388889,0.0,0.05,0.0,0.0,0,0.149722222,0.75,0.44,0.300557,0,0,1,0,0,1,0,0,0,0
14855,2,7,15.5,42,0,0,0,2245,0.615833333,0.226666667,0.253055556,0.0,0.1,0.0,0.0,0,0.163611111,0.75,0.46,0.29202,0,0,1,0,0,1,0,0,0,0
14855,2,7,20.33333333,42,0,0,0,13632,3.183888889,1.021388889,0.201666667,0.266666667,0.141666667,0.097222222,0.019444444,1,0.750555556,2.35,2.1,0.53849,1,0,0,0,0,1,0,0,0,0
14855,2,7,13.5,36,1,0,0,2279,0.582777778,0.186111111,0.236388889,0.0,0.05,0.0,0.0,0,0.149722222,1.5,0.44,0.300557,0,0,1,0,0,1,0,0,0,0
14855,2,7,15.5,36,1,0,0,2245,0.615833333,0.226666667,0.253055556,0.0,0.1,0.0,0.0,0,0.163611111,1.5,0.46,0.29202,0,0,1,0,0,1,0,0,0,0
14856,3,7,8.75,42,1,1,0,12734,2.990555556,0.824722222,0.067222222,0.0,0.831944444,0.158055556,0.039166667,1,0.383055556,3.0,1.62,0.144307,0,0,1,0,0,1,0,0,0,0
14856,3,7,15.0,42,1,1,0,12734,2.987222222,0.845277778,0.025555556,0.0,1.136944444,0.104722222,0.041666667,1,0.439166667,3.0,1.8,0.352309,0,0,1,0,0,1,0,0,0,0
14856,3,7,8.75,17,1,0,0,12734,2.990555556,0.824722222,0.067222222,0.0,0.831944444,0.158055556,0.039166667,1,0.383055556,0.0,1.62,0.144307,0,0,1,0,0,1,0,0,0,0
14856,3,7,15.0,17,1,0,0,12734,2.987222222,0.845277778,0.025555556,0.0,1.136944444,0.104722222,0.041666667,1,0.439166667,0.0,1.8,0.352309,0,0,1,0,0,1,0,0,0,0
14856,3,7,8.75,46,1,0,0,12734,2.990555556,0.824722222,0.067222222,0.0,0.831944444,0.158055556,0.039166667,1,0.383055556,3.0,1.62,0.144307,0,0,1,0,0,1,0,0,0,0
14856,3,7,15.0,46,1,0,0,12734,2.987222222,0.845277778,0.025555556,0.0,1.136944444,0.104722222,0.041666667,1,0.439166667,3.0,1.8,0.352309,0,0,1,0,0,1,0,0,0,0
14857,0,7,13.0,34,0,1,1,1193,0.319166667,0.170833333,0.123333333,0.0,0.073333333,0.0,0.0,0,0.09,1.5,0.21,0.509259,0,0,1,0,0,0,0,0,1,0
14857,0,7,16.0,34,0,1,1,1193,0.2475,0.082222222,0.113055556,0.0,0.062777778,0.0,0.0,0,0.094722222,1.5,0.23,0.442815,0,0,1,0,0,0,0,0,1,0
14857,0,7,13.0,33,1,1,1,1193,0.319166667,0.170833333,0.123333333,0.0,0.073333333,0.0,0.0,0,0.09,1.5,0.21,0.509259,0,0,1,0,0,0,0,0,1,0
14857,0,7,16.0,33,1,1,1,1193,0.2475,0.082222222,0.113055556,0.0,0.062777778,0.0,0.0,0,0.094722222,1.5,0.23,0.442815,0,0,1,0,0,0,0,0,1,0
14858,2,7,9.0,50,1,1,0,6176,1.458055556,0.409166667,0.235833333,0.0,0.3425,0.111666667,0.005,1,0.352777778,3.0,1.17,0.301575,0,0,1,0,0,1,0,0,0,0
14858,0,7,11.5,50,1,1,0,7445,1.7375,0.582777778,0.245833333,0.216666667,0.450555556,0.093611111,0.005833333,1,0.403611111,4.3,1.12,0.194769,0,0,0,0,1,1,0,0,0,0
14858,2,7,16.0,50,1,1,0,13077,2.901944444,0.845833333,0.266388889,0.283333333,0.0,0.133333333,0.0,1,0.586666667,2.8,2.12,0.394886,0,0,1,0,0,1,0,0,0,0
14858,2,7,9.0,26,0,0,0,6176,1.458055556,0.409166667,0.235833333,0.0,0.3425,0.111666667,0.005,1,0.352777778,3.0,1.17,0.301575,0,0,1,0,0,1,0,0,0,0
14858,0,7,11.5,26,0,0,0,7445,1.7375,0.582777778,0.245833333,0.216666667,0.450555556,0.093611111,0.005833333,1,0.403611111,4.3,1.12,0.194769,0,0,0,0,1,1,0,0,0,0
14858,2,7,16.0,26,0,0,0,13077,2.901944444,0.845833333,0.266388889,0.283333333,0.0,0.133333333,0.0,1,0.586666667,2.8,2.12,0.394886,0,0,1,0,0,1,0,0,0,0
14859,2,7,21.5,54,1,0,0,13334,2.936944444,0.89,0.152777778,0.433333333,0.057222222,0.085555556,0.012777778,1,0.578888889,3.0,1.79,0.452975,0,0,1,0,0,1,0,0,0,0
14859,2,7,21.5,17,0,0,0,13334,2.936944444,0.89,0.152777778,0.433333333,0.057222222,0.085555556,0.012777778,1,0.578888889,0.75,1.79,0.452975,0,0,1,0,0,1,0,0,0,0
14859,2,7,21.5,15,1,0,0,13334,2.936944444,0.89,0.152777778,0.433333333,0.057222222,0.085555556,0.012777778,1,0.578888889,0.75,1.79,0.452975,0,0,1,0,0,1,0,0,0,0
14859,2,7,21.5,8,1,0,0,13334,2.936944444,0.89,0.152777778,0.433333333,0.057222222,0.085555556,0.012777778,1,0.578888889,0.0,1.79,0.452975,0,0,1,0,0,1,0,0,0,0
14860,0,7,6.75,39,1,1,0,1198,0.299722222,0.106111111,0.059166667,0.0,0.054166667,0.0,0.0,0,0.051388889,1.5,0.17,0.0594595,0,0,0,1,0,1,0,0,0,0
14860,0,7,20.0,39,1,1,0,1198,0.299444444,0.101111111,0.041388889,0.0,0.0625,0.0,0.0,0,0.088333333,1.5,0.26,0.0566038,0,0,0,1,0,1,0,0,0,0
14860,0,7,11.66666667,17,1,0,0,1029,0.228333333,0.103333333,0.194722222,0.0,0.029166667,0.0,0.0,0,0.118333333,0.0,0.3,0.100939,0,0,1,0,0,1,0,0,0,0
14860,0,7,11.66666667,10,0,0,0,1029,0.228333333,0.103333333,0.194722222,0.0,0.029166667,0.0,0.0,0,0.118333333,0.0,0.3,0.100939,0,0,1,0,0,1,0,0,0,0
14861,0,7,9.833333333,33,1,1,2,764,0.301111111,0.086666667,0.076111111,0.0,0.123611111,0.0,0.0,0,0.075555556,1.5,0.24,0.0514706,0,0,1,0,0,0,0,0,1,0
14861,0,7,12.25,33,1,1,2,2095,0.496666667,0.156388889,0.053055556,0.0,0.168611111,0.0,0.0,0,0.118055556,1.5,0.34,0.282353,0,0,0,0,1,0,0,0,1,0
14861,0,7,13.41666667,33,1,1,2,1466,0.457222222,0.188611111,0.102777778,0.0,0.104722222,0.0,0.0,0,0.145833333,1.5,0.4,0.340952,0,0,1,0,0,0,0,0,1,0
14862,2,7,12.0,24,0,0,1,11243,2.625833333,0.818888889,0.061388889,0.316666667,0.138888889,0.067222222,0.032777778,1,0.731111111,3.9,1.62,0.62766,0,0,1,0,0,0,1,0,0,0
14862,2,7,18.0,24,0,0,1,11243,2.634722222,0.848888889,0.083611111,0.316666667,0.116388889,0.076944444,0.039722222,1,0.82,3.9,1.72,0.541667,0,0,1,0,0,0,1,0,0,0
14863,0,7,14.75,47,1,0,1,931,0.256666667,0.110833333,0.058611111,0.0,0.066666667,0.0,0.0,0,0.104444444,1.5,0.24,0.465426,0,0,1,0,0,0,0,0,1,0
14863,0,7,19.3,47,1,0,1,842,0.211944444,0.076388889,0.067222222,0.0,0.035555556,0.0,0.0,0,0.075,1.5,0.17,0.496296,0,0,1,0,0,0,0,0,1,0
14863,0,7,14.75,45,0,1,1,931,0.256666667,0.110833333,0.058611111,0.0,0.066666667,0.0,0.0,0,0.104444444,1.5,0.24,0.465426,0,0,1,0,0,0,0,0,1,0
14863,0,7,19.3,45,0,1,1,842,0.211944444,0.076388889,0.067222222,0.0,0.035555556,0.0,0.0,0,0.075,1.5,0.17,0.496296,0,0,1,0,0,0,0,0,1,0
14863,0,7,14.75,9,0,0,1,931,0.256666667,0.110833333,0.058611111,0.0,0.066666667,0.0,0.0,0,0.104444444,0.0,0.24,0.465426,0,0,1,0,0,0,0,0,1,0
14863,0,7,19.3,9,0,0,1,842,0.211944444,0.076388889,0.067222222,0.0,0.035555556,0.0,0.0,0,0.075,0.0,0.17,0.496296,0,0,1,0,0,0,0,0,1,0
14863,0,7,14.75,6,0,0,1,931,0.256666667,0.110833333,0.058611111,0.0,0.066666667,0.0,0.0,0,0.104444444,0.0,0.24,0.465426,0,0,1,0,0,0,0,0,1,0
14863,0,7,19.3,6,0,0,1,842,0.211944444,0.076388889,0.067222222,0.0,0.035555556,0.0,0.0,0,0.075,0.0,0.17,0.496296,0,0,1,0,0,0,0,0,1,0
14864,3,7,10.5,67,0,1,2,869,0.224444444,0.089444444,0.055,0.0,0.042222222,0.0,0.0,0,0.048333333,0.0,0.16,0.091954,0,0,1,0,0,0,0,0,1,0
