household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,travel_month,driving_traffic_percent
13742,2,2,14.0,57,1,0,1,4780,1.226388889,0.343888889,0.216944444,0.0,0.3125,0.101388889,0.015277778,1,0.2275,3.0,0.78,0,0,0,1,0,0,0,0,1,7,0.218559
13742,3,2,9.5,43,0,1,1,13640,3.2925,1.071666667,0.334166667,0.4,0.0,0.066666667,0.0,1,0.7625,2.6,2.39,1,0,0,0,0,0,0,0,1,7,0.382149
13742,3,2,17.0,43,0,1,1,13640,3.3025,1.038611111,0.342222222,0.45,0.0,0.0,0.0,0,0.826666667,3.6,2.45,1,0,0,0,0,0,0,0,1,7,0.339046
13743,3,2,8.0,32,1,1,2,1616,0.404722222,0.103888889,0.175555556,0.0,0.083333333,0.0,0.0,0,0.125,1.5,0.29,1,0,0,0,0,1,0,0,0,7,0.222222
13743,3,2,18.0,32,1,1,2,1616,0.449166667,0.155,0.163888889,0.0,0.083333333,0.0,0.0,0,0.138055556,1.5,0.31,1,0,0,0,0,1,0,0,0,7,0.21328
13744,1,2,10.0,75,0,1,2,6050,1.505,0.408888889,0.219722222,0.0,0.576666667,0.0,0.0,0,0.350555556,0.0,1.08,0,0,1,0,0,0,0,0,1,7,0.187005
13744,1,2,13.0,75,0,1,2,6050,1.546388889,0.475833333,0.140277778,0.0,0.583055556,0.122222222,0.0,1,0.395833333,0.0,1.2,0,0,1,0,0,0,0,0,1,7,0.177544
13745,2,2,8.0,28,0,0,0,7663,1.780277778,0.503888889,0.268611111,0.15,0.339444444,0.097777778,0.012777778,1,0.446944444,3.2,1.24,0,0,0,1,0,1,0,0,0,7,0.336855
13746,2,2,5.5,26,0,0,0,2970,0.741111111,0.245,0.338055556,0.0,0.096944444,0.0,0.0,0,0.107222222,1.5,0.42,0,0,0,1,0,1,0,0,0,7,0.0647668
13746,3,2,19.0,26,0,0,0,2970,0.6725,0.185833333,0.333055556,0.05,0.0,0.0,0.0,0,0.136944444,1.9,0.43,0,0,0,1,0,1,0,0,0,7,0.196755
13747,3,3,10.5,45,1,1,1,4255,1.060555556,0.343055556,0.069166667,0.0,0.3725,0.064166667,0.035833333,1,0.231111111,3.0,0.79,0,0,1,0,0,0,0,0,1,7,0.105769
13747,3,3,12.0,45,1,1,1,4255,1.103888889,0.361666667,0.089722222,0.0,0.4,0.083333333,0.0,1,0.269166667,3.0,0.85,0,0,1,0,0,0,0,0,1,7,0.172343
13747,2,3,8.0,17,1,0,1,2045,0.493611111,0.147222222,0.21,0.0,0.1,0.0,0.0,0,0.115,0.0,0.34,0,1,0,0,0,0,0,0,1,7,0.166667
13747,2,3,15.75,17,1,0,1,2045,0.501944444,0.151944444,0.053055556,0.0,0.192222222,0.0725,0.035277778,1,0.115555556,0.0,0.34,0,1,0,0,0,0,0,0,1,7,0.254808
13748,3,3,8.0,51,1,1,2,6266,1.409166667,0.463055556,0.173333333,0.0,0.4,0.0,0.0,0,0.271388889,1.5,0.94,0,0,0,1,0,1,0,0,0,7,0.181167
13748,3,3,17.25,51,1,1,2,6266,1.464166667,0.538333333,0.194722222,0.0,0.4,0.0,0.0,0,0.344722222,1.5,1.07,0,0,0,1,0,1,0,0,0,7,0.16116
13748,3,3,17.83333333,52,0,1,2,4118,0.955833333,0.268611111,0.145,0.0,0.252222222,0.066666667,0.0,1,0.227222222,3.0,1.0,0,1,0,0,0,0,1,0,0,7,0.314181
13748,3,3,20.5,52,0,1,2,4118,1.01,0.328888889,0.210833333,0.0,0.252777778,0.0,0.0,0,0.206944444,1.5,1.02,0,1,0,0,0,0,1,0,0,7,0.0939597
13749,3,3,13.0,32,0,1,2,5348,1.350277778,0.393055556,0.096388889,0.0,0.451111111,0.149166667,0.03,1,0.265277778,3.0,0.88,0,0,1,0,0,0,0,0,1,7,0.255497
13750,2,3,8.0,20,0,0,0,1279,0.342777778,0.116388889,0.167777778,0.0,0.121388889,0.0,0.0,0,0.110833333,0.75,0.26,0,1,0,0,0,1,0,0,0,7,0.160401
13750,2,3,16.0,20,0,0,0,1279,0.323055556,0.091666667,0.172777778,0.0,0.073611111,0.0,0.0,0,0.103611111,0.75,0.25,0,1,0,0,0,1,0,0,0,7,0.233244
13751,3,3,9.25,62,1,1,2,904,0.243888889,0.070555556,0.031111111,0.0,0.05,0.0,0.0,0,0.054444444,0.0,0.14,0,0,1,0,0,0,1,0,0,7,0.0612245
13751,3,3,10.83333333,62,1,1,2,905,0.248333333,0.075555556,0.018333333,0.0,0.033333333,0.0,0.0,0,0.065,0.0,0.15,0,0,1,0,0,0,1,0,0,7,0.0213675
13752,2,3,17.0,72,1,0,0,1541,0.429166667,0.163333333,0.105277778,0.0,0.13,0.0,0.0,0,0.123611111,0.0,0.3,0,0,1,0,0,1,0,0,0,7,0.2
13752,2,3,17.5,72,1,0,0,1541,0.4425,0.164722222,0.126111111,0.0,0.112777778,0.0,0.0,0,0.125555556,0.0,0.3,0,0,1,0,0,1,0,0,0,7,0.139381
13753,2,3,11.25,87,1,0,0,3129,0.830277778,0.240277778,0.282777778,0.0,0.166666667,0.0,0.0,0,0.19,0.0,0.56,0,0,1,0,0,1,0,0,0,7,0.207602
13753,2,3,12.5,87,1,0,0,3129,0.8875,0.309444444,0.260277778,0.0,0.148055556,0.0,0.0,0,0.167777778,0.0,0.52,0,0,1,0,0,1,0,0,0,7,0.137417
13754,2,3,13.0,71,0,1,2,1906,0.451666667,0.132777778,0.161944444,0.0,0.109166667,0.0,0.0,0,0.167777778,0.0,0.47,0,0,1,0,0,0,1,0,0,7,0.193709
13754,2,3,16.0,71,0,1,2,1906,0.554444444,0.318055556,0.171944444,0.0,0.245277778,0.0,0.0,0,0.153611111,0.0,0.45,0,0,1,0,0,0,1,0,0,7,0.301989
13755,2,3,6.0,53,0,0,0,4649,1.097222222,0.3475,0.228888889,0.0,0.419444444,0.116666667,0.0,1,0.265833333,1.5,0.77,1,0,0,0,0,1,0,0,0,7,0.288401
13755,2,3,15.75,53,0,0,0,4649,1.0925,0.328333333,0.353888889,0.083333333,0.133333333,0.122777778,0.010555556,1,0.376111111,2.45,0.89,1,0,0,0,0,1,0,0,0,7,0.639586
13756,3,3,7.333333333,44,1,1,1,3630,0.864722222,0.292777778,0.249444444,0.0,0.338888889,0.0,0.0,0,0.249444444,1.5,0.72,0,0,0,1,0,0,0,0,1,7,0.238307
13756,3,3,14.5,44,1,1,1,3619,0.9625,0.376944444,0.0925,0.0,0.333333333,0.0,0.0,0,0.2225,1.5,0.68,0,0,0,0,1,0,0,0,1,7,0.320849
13756,2,3,7.25,18,0,0,1,7975,1.928888889,0.620833333,0.096388889,0.183333333,0.208333333,0.069444444,0.047222222,1,0.529166667,2.9,11.92,1,0,0,0,0,0,0,0,1,7,0.633071
13756,2,3,9.333333333,18,0,0,1,7975,1.967222222,0.651388889,0.091111111,0.183333333,0.241666667,0.102777778,0.047222222,1,0.573333333,2.9,11.96,1,0,0,0,0,0,0,0,1,7,0.571221
13756,2,3,13.0,12,0,0,1,770,0.240555556,0.093888889,0.140833333,0.0,0.057222222,0.0,0.0,0,0.068611111,0.0,0.18,0,0,1,0,0,0,0,0,1,7,0.097166
13756,2,3,13.41666667,12,0,0,1,770,0.195833333,0.048055556,0.0875,0.0,0.05,0.0,0.0,0,0.073611111,0.0,0.19,0,0,1,0,0,0,0,0,1,7,0.218868
13756,0,3,12.0,10,0,0,1,770,0.240555556,0.093888889,0.140833333,0.0,0.057222222,0.0,0.0,0,0.068888889,0.0,0.18,0,0,1,0,0,0,0,0,1,7,0.129032
13756,2,3,13.41666667,10,0,0,1,770,0.195833333,0.048055556,0.0875,0.0,0.05,0.0,0.0,0,0.073611111,0.0,0.19,0,0,1,0,0,0,0,0,1,7,0.218868
13757,2,3,7.25,32,1,1,1,3333,0.8975,0.348055556,0.1075,0.0,0.565,0.0,0.0,0,0.330277778,1.5,11.3,0,0,0,1,0,0,0,0,1,7,0.687973
13757,2,3,17.5,32,1,1,1,3333,0.9075,0.373611111,0.173888889,0.116666667,0.077777778,0.123611111,0.026388889,1,0.391111111,3.9,11.37,0,0,0,1,0,0,0,0,1,7,0.836648
13758,0,3,14.0,74,0,1,1,2340,0.584444444,0.214722222,0.045277778,0.0,0.353611111,0.0,0.0,0,0.156111111,0.0,0.42,0,0,1,0,0,0,0,0,1,7,0.836299
13758,0,3,14.75,74,0,1,1,2340,0.569444444,0.16,0.029166667,0.0,0.39,0.0,0.0,0,0.191388889,0.0,0.48,0,0,1,0,0,0,0,0,1,7,0.732946
13759,0,3,7.833333333,57,0,0,0,2234,0.553055556,0.206666667,0.128611111,0.0,0.245277778,0.077222222,0.0,1,0.161944444,3.0,10.9,1,0,0,0,0,1,0,0,0,7,0.427101
13759,0,3,18.33333333,57,0,0,0,1688,0.4175,0.133055556,0.186944444,0.0,0.133333333,0.0,0.0,0,0.150833333,1.5,0.32,0,0,0,0,1,1,0,0,0,7,0.394107
13760,3,3,18.5,31,1,0,1,4463,1.089166667,0.298333333,0.137777778,0.0,0.315277778,0.0,0.0,0,0.250277778,1.5,0.8,0,0,1,0,0,0,0,0,1,7,0.2697
13760,3,3,19.75,31,1,0,1,4463,1.081388889,0.315833333,0.178333333,0.0,0.255555556,0.0,0.0,0,0.216388889,1.5,0.75,0,0,1,0,0,0,0,0,1,7,0.136072
13760,2,3,8.0,36,0,1,1,15336,3.375555556,0.948333333,0.308055556,0.4,0.0,0.0,0.0,0,0.876388889,3.9,13.26,1,0,0,0,0,0,0,0,1,7,0.546751
13760,2,3,17.5,36,0,1,1,15336,3.326388889,0.9575,0.293888889,0.3,0.0,0.0,0.0,0,0.906944444,3.9,13.31,1,0,0,0,0,0,0,0,1,7,0.576723
13760,3,3,18.5,36,0,1,1,4463,1.089166667,0.298333333,0.137777778,0.0,0.315277778,0.0,0.0,0,0.250277778,1.5,0.8,0,0,1,0,0,0,0,0,1,7,0.2697
13760,3,3,19.75,36,0,1,1,4463,1.081388889,0.315833333,0.178333333,0.0,0.255555556,0.0,0.0,0,0.216388889,1.5,0.75,0,0,1,0,0,0,0,0,1,7,0.136072
13760,3,3,18.5,6,0,0,1,4463,1.089166667,0.298333333,0.137777778,0.0,0.315277778,0.0,0.0,0,0.250277778,0.0,0.8,0,0,1,0,0,0,0,0,1,7,0.2697
13760,3,3,19.75,6,0,0,1,4463,1.081388889,0.315833333,0.178333333,0.0,0.255555556,0.0,0.0,0,0.216388889,0.0,0.75,0,0,1,0,0,0,0,0,1,7,0.136072
13761,2,3,11.66666667,32,0,1,1,17983,4.151388889,1.390833333,0.108888889,0.95,0.0,0.183611111,0.016388889,1,0.773888889,5.4,2.54,1,0,0,0,0,0,1,0,0,7,0.519024
13761,2,3,15.0,32,0,1,1,17983,4.113888889,1.260833333,0.119166667,0.9,0.0,0.076111111,0.057222222,1,0.825277778,6.3,2.65,1,0,0,0,0,0,1,0,0,7,0.511276
13761,2,3,7.333333333,24,1,1,1,19933,4.605277778,1.529722222,0.107777778,0.65,0.0,0.168611111,0.031388889,2,1.180555556,7.8,13.59,0,0,0,1,0,0,1,0,0,7,0.647059
13761,0,3,13.0,24,1,1,1,551,0.160833333,0.069444444,0.088888889,0.0,0.0,0.0,0.0,0,0.071388889,2.4,10.62,0,0,0,0,1,0,1,0,0,7,0.404669
13761,0,3,13.66666667,24,1,1,1,566,0.160555556,0.065833333,0.081944444,0.0,0.038888889,0.0,0.0,0,0.078055556,1.5,10.63,0,0,0,0,1,0,1,0,0,7,0.797153
13761,2,3,17.16666667,24,1,1,1,19933,4.573888889,1.491666667,0.101944444,0.666666667,0.0,0.068611111,0.031388889,1,1.149166667,7.8,13.57,0,0,0,1,0,0,1,0,0,7,0.622915
13762,0,3,17.0,60,1,0,0,656,0.195,0.071944444,0.149722222,0.0,0.023333333,0.0,0.0,0,0.0725,1.5,0.16,0,0,1,0,0,1,0,0,0,7,0.279693
13762,2,3,17.6,60,1,0,0,1654,0.352222222,0.11,0.034722222,0.0,0.168333333,0.0,0.0,0,0.138611111,1.5,0.29,0,0,0,0,1,1,0,0,0,7,0.711423
13762,2,3,17.96666667,60,1,0,0,1020,0.266388889,0.080555556,0.056388889,0.0,0.1225,0.0,0.0,0,0.081666667,1.5,0.2,0,0,1,0,0,1,0,0,0,7,0.418367
13763,3,4,11.0,65,1,1,2,1649,0.374722222,0.138055556,0.165277778,0.0,0.1,0.0,0.0,0,0.108055556,0.0,0.45,0,0,1,0,0,0,1,0,0,7,0.0796915
13763,3,4,12.25,65,1,1,2,1649,0.359444444,0.133888889,0.081388889,0.0,0.125,0.0,0.0,0,0.129166667,0.0,0.48,0,0,1,0,0,0,1,0,0,7,0.0365591
13763,3,4,14.5,65,1,1,2,1197,0.285,0.113611111,0.114722222,0.0,0.05,0.0,0.0,0,0.141666667,0.0,0.44,0,0,1,0,0,0,1,0,0,7,0.272549
13763,3,4,15.25,65,1,1,2,1197,0.291944444,0.090833333,0.168055556,0.0,0.066944444,0.0,0.0,0,0.071944444,0.0,0.27,0,0,1,0,0,0,1,0,0,7,0.142857
13763,3,4,11.0,65,0,1,2,1649,0.374722222,0.138055556,0.165277778,0.0,0.1,0.0,0.0,0,0.108611111,0.0,0.45,0,0,1,0,0,0,1,0,0,7,0.0741688
13763,3,4,12.25,65,0,1,2,1649,0.359444444,0.133888889,0.081388889,0.0,0.125,0.0,0.0,0,0.129166667,0.0,0.48,0,0,1,0,0,0,1,0,0,7,0.0365591
13763,3,4,14.5,65,0,1,2,1197,0.285,0.113611111,0.114722222,0.0,0.05,0.0,0.0,0,0.141666667,0.0,0.44,0,0,1,0,0,0,1,0,0,7,0.272549
13763,3,4,15.25,65,0,1,2,1197,0.291944444,0.090833333,0.168055556,0.0,0.066944444,0.0,0.0,0,0.071944444,0.0,0.27,0,0,1,0,0,0,1,0,0,7,0.142857
13763,3,4,6.75,35,0,1,2,7757,1.988333333,0.604722222,0.126388889,0.0,0.739444444,0.162222222,0.0,1,0.404444444,0.0,1.72,1,0,0,0,0,0,1,0,0,7,0.171016
13763,3,4,18.33333333,35,0,1,2,7481,1.861944444,0.551111111,0.0775,0.0,0.7425,0.174444444,0.0,1,0.404722222,0.0,1.63,1,0,0,0,0,0,1,0,0,7,0.512697
13763,3,4,20.0,35,0,1,2,6314,1.580833333,0.561944444,0.117222222,0.0,0.41,0.098333333,0.0,1,0.275833333,0.0,1.98,1,0,0,0,0,0,1,0,0,7,0.27291
13764,0,4,7.5,59,1,1,1,1351,0.373055556,0.115555556,0.358611111,0.0,0.014444444,0.0,0.0,0,0.083888889,1.5,0.27,0,0,0,1,0,0,0,0,1,7,0.129139
13764,0,4,13.0,59,1,1,1,1351,0.366944444,0.111388889,0.331111111,0.0,0.025,0.0,0.0,0,0.092222222,1.5,0.28,0,0,0,1,0,0,0,0,1,7,0.0361446
13765,3,4,11.5,59,1,1,1,3026,0.870833333,0.26,0.089722222,0.0,0.344444444,0.0,0.0,0,0.251944444,1.5,0.81,0,0,1,0,0,0,0,0,1,7,0.335171
13765,3,4,13.83333333,59,1,1,1,3026,0.876111111,0.266944444,0.114722222,0.0,0.377777778,0.0,0.0,0,0.279722222,1.5,0.75,0,0,1,0,0,0,0,0,1,7,0.147964
13765,2,4,17.0,63,0,0,1,4673,1.081111111,0.370277778,0.089444444,0.15,0.118333333,0.075555556,0.023611111,1,0.387777778,0.0,0.96,0,0,0,1,0,0,0,0,1,7,0.318052
13765,2,4,8.0,23,0,1,1,7602,1.791388889,0.590833333,0.081666667,0.2,0.163611111,0.071111111,0.034444444,1,0.506388889,5.0,1.36,0,0,0,1,0,0,0,0,1,7,0.507405
13766,3,4,15.5,55,0,1,1,17629,4.220277778,1.319722222,0.101666667,1.05,0.0,0.133333333,0.0,1,0.759444444,3.1,3.0,0,0,1,0,0,0,0,0,1,7,0.516459
13767,2,4,7.5,25,0,1,0,15885,3.753055556,1.132222222,0.108888889,0.616666667,0.255555556,0.126944444,0.023055556,2,0.999444444,5.9,2.57,0,0,1,0,0,1,0,0,0,7,0.609227
13767,2,4,19.0,25,0,1,0,15885,3.829166667,1.126111111,0.067777778,0.6,0.128611111,0.161666667,0.064722222,2,0.816666667,4.5,4.04,0,0,1,0,0,1,0,0,0,7,0.427891
13768,2,4,16.0,20,0,0,1,7083,1.774166667,0.560277778,0.201666667,0.133333333,0.0,0.066666667,0.0,1,0.421111111,0.0,1.33,0,0,1,0,0,0,0,0,1,7,0.501319
13769,2,4,9.75,55,1,0,0,10135,2.484166667,0.838611111,0.325833333,0.383333333,0.316666667,0.088055556,0.011944444,1,0.534722222,3.0,1.68,0,0,1,0,0,1,0,0,0,7,0.372987
13769,2,4,13.0,55,1,0,0,7670,1.845555556,0.579166667,0.224166667,0.283333333,0.0,0.0,0.0,0,0.4775,1.5,1.29,0,0,0,0,1,1,0,0,0,7,0.283304
13769,3,4,17.25,55,1,0,0,2424,0.733055556,0.283611111,0.379166667,0.0,0.270833333,0.0,0.0,0,0.216388889,1.5,0.55,0,0,1,0,0,1,0,0,0,7,0.200257
13769,2,4,7.75,57,0,0,0,1858,0.475,0.165833333,0.123333333,0.0,0.261111111,0.0,0.0,0,0.158055556,1.5,0.38,0,0,0,1,0,1,0,0,0,7,0.226714
13769,2,4,17.0,57,0,0,0,1858,0.491388889,0.193611111,0.136666667,0.0,0.216666667,0.0,0.0,0,0.1675,1.5,0.4,0,0,0,1,0,1,0,0,0,7,0.257048
13770,3,4,9.5,73,1,0,0,2801,0.677777778,0.182222222,0.126944444,0.0,0.261388889,0.0,0.0,0,0.1625,0.0,0.45,0,0,1,0,0,1,0,0,0,7,0.4
13770,2,4,12.16666667,73,1,0,0,2701,0.612777778,0.194722222,0.109166667,0.0,0.171944444,0.0,0.0,0,0.134444444,0.0,0.41,0,0,1,0,0,1,0,0,0,7,0.328512
13771,2,4,18.0,36,0,1,2,20717,4.723333333,1.4,0.488888889,0.616666667,0.0,0.068611111,0.031388889,1,0.887777778,7.8,13.65,0,0,0,1,0,0,0,0,1,7,0.592929
13772,2,4,6.5,55,1,1,0,5580,1.347777778,0.49,0.271388889,0.0,0.396111111,0.085833333,0.021666667,1,0.676111111,3.0,2.05,0,0,0,1,0,1,0,0,0,7,0.500411
13772,2,4,16.0,55,1,1,0,5580,1.424722222,0.6075,0.470277778,0.0,0.407222222,0.0,0.0,0,0.570277778,1.5,1.82,0,0,0,1,0,1,0,0,0,7,0.525085
13772,0,4,19.0,55,1,1,0,1318,0.3075,0.080277778,0.070555556,0.0,0.068055556,0.0,0.0,0,0.078055556,1.5,0.21,0,0,1,0,0,1,0,0,0,7,0.217082
13772,2,4,6.5,51,0,1,0,5580,1.347777778,0.49,0.271388889,0.0,0.396111111,0.085833333,0.021666667,1,0.676111111,3.0,2.05,0,0,0,1,0,1,0,0,0,7,0.500411
13772,2,4,16.0,51,0,1,0,5580,1.424722222,0.6075,0.470277778,0.0,0.407222222,0.0,0.0,0,0.570277778,1.5,1.82,0,0,0,1,0,1,0,0,0,7,0.525085
13773,2,4,11.0,38,1,1,1,5815,1.394166667,0.543055556,0.096944444,0.0,0.45,0.0,0.0,0,0.348333333,1.5,1.15,0,0,1,0,0,0,0,0,1,7,0.19059
13773,3,4,21.0,38,1,1,1,5815,1.359166667,0.455277778,0.091111111,0.0,0.333333333,0.0,0.0,0,0.314444444,1.5,1.12,0,0,0,1,0,0,0,0,1,7,0.113074
13773,3,4,7.0,43,0,1,1,5803,1.469722222,0.450277778,0.203888889,0.083333333,0.168055556,0.144722222,0.043055556,1,0.348055556,4.0,1.04,1,0,0,0,0,0,0,0,1,7,0.373504
13773,3,4,15.5,43,0,1,1,5803,1.469166667,0.435555556,0.219166667,0.25,0.0,0.083333333,0.0,1,0.406388889,2.1,1.12,1,0,0,0,0,0,0,0,1,7,0.407382
13773,3,4,20.75,43,0,1,1,5617,1.351388889,0.551388889,0.114722222,0.0,0.3875,0.0,0.0,0,0.295,1.5,1.1,0,0,0,1,0,0,0,0,1,7,0.135593
13773,3,4,21.0,43,0,1,1,5617,1.315555556,0.463055556,0.084166667,0.0,0.316666667,0.0,0.0,0,0.2675,1.5,0.92,0,0,0,1,0,0,0,0,1,7,0.105919
13774,2,4,17.5,66,0,1,1,1347,0.417777778,0.144444444,0.166388889,0.0,0.221944444,0.0,0.0,0,0.1075,0.0,0.3,0,0,1,0,0,0,0,0,1,7,0.186047
13774,3,4,21.0,66,0,1,1,1219,0.321944444,0.084166667,0.032777778,0.0,0.186666667,0.0,0.0,0,0.054166667,0.0,0.2,0,0,0,0,1,0,0,0,1,7,0.0974359
13774,2,4,17.5,67,1,0,1,1347,0.417777778,0.144444444,0.166388889,0.0,0.221944444,0.0,0.0,0,0.1075,0.0,0.3,0,0,1,0,0,0,0,0,1,7,0.186047
13774,0,4,20.91666667,67,1,0,1,1219,0.321944444,0.084166667,0.032777778,0.0,0.186666667,0.0,0.0,0,0.054166667,0.0,0.2,0,0,0,0,1,0,0,0,1,7,0.0974359
13775,3,4,8.0,32,1,0,1,11609,2.959444444,0.830555556,0.183055556,0.116666667,0.864444444,0.282777778,0.050555556,2,0.484444444,4.7,2.17,0,0,0,1,0,0,0,0,1,7,0.333716
13775,3,4,17.5,32,1,0,1,11609,3.000555556,0.872222222,0.115277778,0.0,1.134444444,0.159722222,0.0,2,0.527777778,4.5,2.24,0,0,0,1,0,0,0,0,1,7,0.399474
13775,2,4,6.0,32,0,1,1,15272,3.634166667,1.061111111,0.443333333,0.6,0.0,0.116666667,0.0,1,0.685833333,2.8,2.65,1,0,0,0,0,0,0,0,1,7,0.44836
13775,2,4,18.5,32,0,1,1,15272,3.656111111,1.152777778,0.157222222,0.583333333,0.097777778,0.213888889,0.082222222,2,0.816944444,5.4,2.52,1,0,0,0,0,0,0,0,1,7,0.395104
13775,0,4,12.0,5,0,0,1,813,0.231111111,0.0525,0.106944444,0.0,0.078888889,0.0,0.0,0,0.061111111,0.0,0.17,0,1,0,0,0,0,0,0,1,7,0.0227273
13775,0,4,15.5,5,0,0,1,813,0.240833333,0.081111111,0.124722222,0.0,0.084444444,0.0,0.0,0,0.073055556,0.0,0.22,0,1,0,0,0,0,0,0,1,7,0.0456274
13776,3,4,16.25,53,0,1,1,3047,0.761111111,0.218888889,0.251388889,0.0,0.3,0.0,0.0,0,0.201388889,1.5,0.56,0,0,1,0,0,0,0,0,1,7,0.497931
13776,3,4,17.75,53,0,1,1,3047,0.753888889,0.23,0.114444444,0.0,0.245833333,0.101111111,0.0,1,0.194722222,3.0,0.61,0,0,1,0,0,0,0,0,1,7,0.383738
13776,3,4,7.5,54,1,1,1,2827,0.649444444,0.194166667,0.269166667,0.0,0.108611111,0.0,0.0,0,0.118611111,1.5,0.41,0,0,1,0,0,0,0,0,1,7,0.0515222
13776,3,4,7.583333333,54,1,1,1,4383,1.335277778,0.387777778,0.048888889,0.05,0.307777778,0.247777778,0.011111111,2,0.243333333,4.7,0.87,0,0,0,0,1,0,0,0,1,7,0.192922
13776,3,4,16.5,54,1,1,1,6672,1.722777778,0.478611111,0.126388889,0.0,0.868055556,0.079722222,0.0,1,0.327777778,3.0,1.16,0,0,0,1,0,0,0,0,1,7,0.505932
13776,2,4,7.5,23,1,1,1,12069,2.850277778,0.866666667,0.101388889,0.383333333,0.256388889,0.151111111,0.065833333,2,0.654444444,6.9,1.98,0,0,0,1,0,0,0,1,0,7,0.598048
13776,2,4,17.0,23,1,1,1,15485,3.506388889,1.014722222,0.223055556,0.533333333,0.0,0.095555556,0.037777778,1,0.869444444,3.9,2.49,0,0,0,0,1,0,0,1,0,7,0.641534
13776,3,4,19.83333333,23,1,1,1,3748,0.81,0.224722222,0.461111111,0.0,0.096111111,0.0,0.0,0,0.136944444,1.5,0.51,0,0,1,0,0,0,0,1,0,7,0.172414
13777,2,4,10.5,24,1,0,1,14914,3.516388889,1.16,0.304444444,0.583333333,0.0,0.146111111,0.037222222,2,0.916944444,5.7,2.24,0,0,1,0,0,0,1,0,0,7,0.486519
13777,2,4,10.5,5,1,0,1,14914,3.516388889,1.16,0.304444444,0.583333333,0.0,0.146111111,0.037222222,2,0.930555556,0.0,2.22,0,0,1,0,0,0,1,0,0,7,0.508657
13778,2,4,7.083333333,41,1,1,2,9460,2.330555556,0.812222222,0.302777778,0.383333333,0.0,0.083333333,0.0,1,0.777777778,3.3,12.43,1,0,0,0,0,0,0,0,1,7,0.659286
13778,2,4,17.0,41,1,1,2,9460,2.359166667,0.809166667,0.328333333,0.383333333,0.0,0.083333333,0.0,1,0.815,3.3,12.67,1,0,0,0,0,0,0,0,1,7,0.558623
13779,0,4,11.0,49,1,0,1,1012,0.274722222,0.065833333,0.200277778,0.0,0.0625,0.0,0.0,0,0.087222222,1.5,0.25,0,0,1,0,0,0,0,0,1,7,0.159236
13779,0,4,13.25,49,1,0,1,1012,0.275277778,0.103611111,0.191388889,0.0,0.121944444,0.0,0.0,0,0.080555556,1.5,0.25,0,0,1,0,0,0,0,0,1,7,0.210345
13779,0,4,16.0,49,1,0,1,669,0.169166667,0.054444444,0.145,0.0,0.018055556,0.0,0.0,0,0.065277778,1.5,0.15,0,0,1,0,0,0,0,0,1,7,0.293617
13779,0,4,16.43333333,49,1,0,1,658,0.171111111,0.041944444,0.129166667,0.0,0.022222222,0.0,0.0,0,0.054166667,1.5,0.13,0,0,1,0,0,0,0,0,1,7,0.117949
13779,3,4,8.833333333,21,0,1,1,1305,0.347222222,0.114444444,0.206666667,0.0,0.098333333,0.0,0.0,0,0.118611111,1.5,0.28,0,0,0,1,0,0,0,0,1,7,0.494145
13779,3,4,18.25,21,0,1,1,1305,0.321666667,0.086944444,0.196666667,0.0,0.083333333,0.0,0.0,0,0.112777778,1.5,0.28,0,0,0,1,0,0,0,0,1,7,0.44335
13779,2,4,11.0,17,1,0,1,4861,1.293888889,0.395833333,0.174166667,0.0,0.516666667,0.0,0.0,0,0.291388889,0.0,1.02,0,0,1,0,0,0,0,0,1,7,0.227836
13779,0,4,12.7,17,1,0,1,831,0.210833333,0.065,0.098611111,0.0,0.04,0.0,0.0,0,0.0825,0.0,0.19,0,0,0,0,1,0,0,0,1,7,0.127946
13779,0,4,13.0,17,1,0,1,2268,0.576944444,0.195555556,0.048055556,0.0,0.16,0.0,0.0,0,0.118055556,0.0,0.37,0,0,0,0,1,0,0,0,1,7,0.0470588
13779,0,4,13.83333333,17,1,0,1,487,0.096666667,0.02,0.061944444,0.0,0.026666667,0.0,0.0,0,0.022777778,0.0,0.07,0,0,0,0,1,0,0,0,1,7,0.0365854
13779,2,4,14.66666667,17,1,0,1,2744,0.638055556,0.168333333,0.106111111,0.0,0.216666667,0.0,0.0,0,0.166944444,0.0,0.47,0,0,0,0,1,0,0,0,1,7,0.163062
13779,2,4,16.0,17,1,0,1,4620,1.068055556,0.296388889,0.093333333,0.0,0.633333333,0.0,0.0,0,0.301111111,0.0,0.79,0,0,0,0,1,0,0,0,1,7,0.397601
13779,0,4,17.5,17,1,0,1,1024,0.283333333,0.0675,0.182777778,0.0,0.111666667,0.0,0.0,0,0.138333333,0.0,0.33,0,0,1,0,0,0,0,0,1,7,0.24498
13779,0,4,18.25,17,1,0,1,840,0.241388889,0.071666667,0.188888889,0.0,0.075,0.0,0.0,0,0.123333333,0.0,0.31,0,0,0,0,1,0,0,0,1,7,0.22973
